id	sample1	sample2	sample3	sample4	sample5	sample6
ENSRNOG00000020792	2.59330306388197	1.06260083136655	2.45967025014118	2.87402322226374	3.58334721821785	2.35294763590101
ENSRNOG00000062038	0	0	0	0	1.24690754545021	0
ENSRNOG00000018246	3.46852802923371	2.6878373174372	3.32219058737086	3.77211097632185	2.14838221045887	0
ENSRNOG00000031249	4.00937975132254	1.66784085526142	1.70064163967495	0	3.49823953376276	2.35294763590101
ENSRNOG00000053056	0	0	0	0	0	0
ENSRNOG00000021264	3.17881989143928	1.06260083136655	1.70064163967495	1.6370795856336	1.61352328223729	2.35294763590101
ENSRNOG00000039461	1.59163880429236	0	0	0	2.97574160023435	2.35294763590101
ENSRNOG00000001727	1.00501012191281	1.06260083136655	0	1.0392632536524	3.40779466747497	1.61085821351651
ENSRNOG00000007726	3.00875632825437	2.9130638845428	2.95445033611632	2.38424642012548	4.06980502252694	3.20435034599148
ENSRNOG00000016834	2.81593307994325	2.42082573058096	4.24820381999806	2.64981990503914	2.35613380464041	1.61085821351651
ENSRNOG00000059012	0	2.42082573058096	0	0	1.90559851431958	2.840564830971
ENSRNOG00000022798	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000048969	3.33093382469746	3.43272453146881	2.95445033611632	3.53004309209198	3.49823953376276	3.20435034599148
ENSRNOG00000019278	1.00501012191281	1.06260083136655	2.45967025014118	1.6370795856336	2.69894875236601	1.61085821351651
ENSRNOG00000006132	2.81593307994325	0	0	0	2.35613380464041	3.20435034599148
ENSRNOG00000002845	1.00501012191281	0	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000028749	0	1.66784085526142	2.45967025014118	1.0392632536524	3.94671923237237	3.20435034599148
ENSRNOG00000033483	1.00501012191281	0	0	0	0.754169822093021	0
ENSRNOG00000061335	1.59163880429236	0	0	1.6370795856336	0.754169822093021	0
ENSRNOG00000017164	3.00875632825437	2.09291123044978	2.45967025014118	0	4.4780970729066	3.20435034599148
ENSRNOG00000027849	1.59163880429236	2.09291123044978	1.70064163967495	1.0392632536524	3.2078817631968	1.61085821351651
ENSRNOG00000024918	0	0	0	1.6370795856336	1.61352328223729	0
ENSRNOG00000000622	1.59163880429236	3.27940418494611	3.32219058737086	1.0392632536524	1.90559851431958	1.61085821351651
ENSRNOG00000014380	0	1.66784085526142	1.70064163967495	1.0392632536524	0.754169822093021	0
ENSRNOG00000019742	6.75137672675065	7.34097739363319	7.30862884559436	7.80505075091577	5.57570353907523	6.88382953082167
ENSRNOG00000001453	5.4360358200785	5.5121141965051	5.65849736333726	5.16272844727632	5.53355118252018	5.76587164306841
ENSRNOG00000060430	1.59163880429236	3.27940418494611	2.45967025014118	2.05850130815658	1.61352328223729	0
ENSRNOG00000062152	1.00501012191281	0	0	0	0	0
ENSRNOG00000048897	1.00501012191281	1.06260083136655	0	0	1.90559851431958	0
ENSRNOG00000006669	0	0	0	0	2.69894875236601	2.840564830971
ENSRNOG00000008507	1.00501012191281	1.06260083136655	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000012497	0	0	0	0	1.90559851431958	0
ENSRNOG00000007660	3.70967562651078	4.36432615377711	4.8076361621768	4.16050443092783	3.73983659926645	4.5605732974562
ENSRNOG00000054279	0	0	0	0	0	1.61085821351651
ENSRNOG00000011092	1.59163880429236	2.6878373174372	0	0	4.52187640283806	4.28458914140652
ENSRNOG00000039966	2.00750867334741	3.57130491387017	2.45967025014118	0	2.84397314169313	0
ENSRNOG00000061595	0	0	0	0	1.24690754545021	2.35294763590101
ENSRNOG00000007081	3.70967562651078	1.06260083136655	2.45967025014118	1.0392632536524	4.60564043606713	4.28458914140652
ENSRNOG00000029826	4.40184556846669	3.69773256456402	2.45967025014118	1.6370795856336	4.83118966667477	4.28458914140652
ENSRNOG00000022274	2.81593307994325	1.66784085526142	0	2.38424642012548	4.18321007437103	3.73617284923262
ENSRNOG00000031955	1.00501012191281	1.06260083136655	0	0	1.24690754545021	3.20435034599148
ENSRNOG00000006498	0	0	0	0	0	0
ENSRNOG00000037481	3.17881989143928	3.10783092403044	1.70064163967495	1.0392632536524	1.61352328223729	1.61085821351651
ENSRNOG00000010768	1.59163880429236	1.06260083136655	3.6149776930909	2.64981990503914	3.8810003735968	1.61085821351651
ENSRNOG00000003883	0	0	0	0	0	0
ENSRNOG00000028941	2.32993595968293	1.06260083136655	3.32219058737086	3.53004309209198	1.61352328223729	1.61085821351651
ENSRNOG00000030812	1.00501012191281	1.06260083136655	0	0	0.754169822093021	2.35294763590101
ENSRNOG00000021050	1.00501012191281	0	0	0	1.24690754545021	0
ENSRNOG00000009970	0	0	2.95445033611632	2.64981990503914	1.90559851431958	2.35294763590101
ENSRNOG00000013388	2.32993595968293	0	0	2.05850130815658	3.09647578418207	3.20435034599148
ENSRNOG00000007456	4.17937400536819	1.06260083136655	2.45967025014118	1.0392632536524	2.97574160023435	2.35294763590101
ENSRNOG00000007351	0	2.9130638845428	1.70064163967495	2.38424642012548	0.754169822093021	2.840564830971
ENSRNOG00000039576	1.59163880429236	0	0	1.6370795856336	2.53769992533039	1.61085821351651
ENSRNOG00000049030	0	0	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000058145	0	0	0	0	1.24690754545021	0
ENSRNOG00000008337	2.81593307994325	3.57130491387017	2.45967025014118	1.0392632536524	3.49823953376276	3.94301583160322
ENSRNOG00000055543	0	0	0	0	1.90559851431958	0
ENSRNOG00000029543	3.46852802923371	2.9130638845428	3.6149776930909	3.53004309209198	3.8810003735968	4.12388785028121
ENSRNOG00000049614	1.00501012191281	0	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000011758	0	1.06260083136655	1.70064163967495	0	1.24690754545021	0
ENSRNOG00000022778	4.00937975132254	5.1189203043328	4.91914525208424	0	4.83118966667477	3.94301583160322
ENSRNOG00000003131	1.59163880429236	1.66784085526142	2.95445033611632	3.53004309209198	4.43294754879754	3.49462988942339
ENSRNOG00000018063	0	3.69773256456402	1.70064163967495	0	1.61352328223729	3.49462988942339
ENSRNOG00000006968	2.32993595968293	1.66784085526142	1.70064163967495	2.05850130815658	1.24690754545021	2.840564830971
ENSRNOG00000003269	1.00501012191281	2.42082573058096	1.70064163967495	2.05850130815658	3.40779466747497	3.94301583160322
ENSRNOG00000020384	4.00937975132254	4.97652032262303	4.066363435219	3.06802498197999	3.2078817631968	2.35294763590101
ENSRNOG00000002050	3.81664562943377	4.36432615377711	4.066363435219	4.88214424168892	3.94671923237237	3.49462988942339
ENSRNOG00000049580	6.43615174460287	9.57364110027316	9.26003444332226	9.63771910662384	6.32131456804171	5.32309480964996
ENSRNOG00000057564	2.00750867334741	0	0	0	1.90559851431958	2.35294763590101
ENSRNOG00000015455	1.59163880429236	1.66784085526142	0	3.23900429903126	1.90559851431958	0
ENSRNOG00000049850	0	0	0	0	0	0
ENSRNOG00000051201	0	0	0	0	2.35613380464041	0
ENSRNOG00000046004	0	0	1.70064163967495	0	2.53769992533039	2.35294763590101
ENSRNOG00000014099	0	1.06260083136655	0	0	2.14838221045887	2.840564830971
ENSRNOG00000000340	1.00501012191281	0	0	0	0.754169822093021	0
ENSRNOG00000057892	1.00501012191281	0	0	1.0392632536524	0	0
ENSRNOG00000057345	3.46852802923371	1.66784085526142	1.70064163967495	0	0.754169822093021	0
ENSRNOG00000055822	1.00501012191281	0	0	1.0392632536524	1.24690754545021	1.61085821351651
ENSRNOG00000060986	0	0	0	0	0	0
ENSRNOG00000053659	1.59163880429236	0	2.45967025014118	0	0	0
ENSRNOG00000054790	0	1.66784085526142	0	0	0	2.35294763590101
ENSRNOG00000050797	0	0	0	0	0.754169822093021	0
ENSRNOG00000002134	0	0	1.70064163967495	0	1.24690754545021	1.61085821351651
ENSRNOG00000049032	0	0	0	0	0	0
ENSRNOG00000055909	1.00501012191281	0	0	0	2.35613380464041	0
ENSRNOG00000011635	0	1.66784085526142	1.70064163967495	0	2.53769992533039	0
ENSRNOG00000011645	5.00969136186221	4.70265485265654	4.91914525208424	5.02924683880206	4.52187640283806	4.68100040005575
ENSRNOG00000057198	0	0	0	0	1.61352328223729	0
ENSRNOG00000000973	1.59163880429236	2.42082573058096	0	0	3.58334721821785	2.35294763590101
ENSRNOG00000030019	6.6537594083656	6.99195771457492	6.96318532301999	7.3989427039167	4.9954724745286	6.01534544315681
ENSRNOG00000055847	0	0	0	0	0	0
ENSRNOG00000011853	3.81664562943377	3.27940418494611	4.4096688678683	3.77211097632185	3.81214435939148	3.73617284923262
ENSRNOG00000030724	1.59163880429236	1.06260083136655	0	1.0392632536524	2.14838221045887	1.61085821351651
ENSRNOG00000008871	0	0	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000036743	1.00501012191281	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000006415	1.59163880429236	0	1.70064163967495	0	2.35613380464041	0
ENSRNOG00000053739	1.59163880429236	2.09291123044978	0	0	0.754169822093021	0
ENSRNOG00000004766	4.4689813476887	3.10783092403044	1.70064163967495	3.06802498197999	4.18321007437103	3.20435034599148
ENSRNOG00000015259	0	0	0	0	2.69894875236601	1.61085821351651
ENSRNOG00000052725	3.59413447428576	1.06260083136655	1.70064163967495	1.0392632536524	4.75985402107993	3.94301583160322
ENSRNOG00000043125	1.59163880429236	0	0	0	0	0
ENSRNOG00000052883	0	0	0	0	1.61352328223729	2.35294763590101
ENSRNOG00000054734	0	0	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000060356	2.81593307994325	3.10783092403044	5.59274264856265	4.16050443092783	3.81214435939148	5.08190868737795
ENSRNOG00000018147	2.81593307994325	1.66784085526142	0	0	2.53769992533039	0
ENSRNOG00000047029	1.00501012191281	1.06260083136655	0	0	0.754169822093021	0
ENSRNOG00000007237	2.81593307994325	3.43272453146881	2.45967025014118	2.64981990503914	1.61352328223729	2.840564830971
ENSRNOG00000006956	3.46852802923371	2.6878373174372	3.32219058737086	1.0392632536524	5.11463257792221	4.42917057098084
ENSRNOG00000020659	1.59163880429236	1.66784085526142	0	1.0392632536524	3.09647578418207	0
ENSRNOG00000019832	2.00750867334741	1.66784085526142	3.32219058737086	1.0392632536524	4.56436625996593	3.73617284923262
ENSRNOG00000030201	0	1.06260083136655	0	0	0.754169822093021	0
ENSRNOG00000043033	0	0	1.70064163967495	0	0	1.61085821351651
ENSRNOG00000058619	0	0	0	0	0	0
ENSRNOG00000004393	0	2.09291123044978	3.32219058737086	0	3.2078817631968	3.20435034599148
ENSRNOG00000016478	3.33093382469746	1.66784085526142	0	3.39185029056214	2.53769992533039	1.61085821351651
ENSRNOG00000059781	0	0	0	0	0	0
ENSRNOG00000011200	1.00501012191281	0	0	0	2.53769992533039	0
ENSRNOG00000029979	0	1.06260083136655	2.45967025014118	0	3.94671923237237	1.61085821351651
ENSRNOG00000002471	4.4689813476887	4.11523330716406	3.85825253822424	3.87944231133472	4.43294754879754	4.28458914140652
ENSRNOG00000042918	1.00501012191281	0	1.70064163967495	0	2.53769992533039	0
ENSRNOG00000052774	0	0	0	0	0.754169822093021	0
ENSRNOG00000024046	0	0	0	0	1.24690754545021	0
ENSRNOG00000033910	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000046783	1.00501012191281	0	0	0	2.35613380464041	0
ENSRNOG00000033618	2.00750867334741	2.09291123044978	2.45967025014118	0	2.69894875236601	2.35294763590101
ENSRNOG00000004291	6.6537594083656	6.77964522016417	6.79795055986217	6.84497822858892	4.9954724745286	5.96878299048974
ENSRNOG00000019068	1.59163880429236	0	1.70064163967495	1.6370795856336	3.09647578418207	2.840564830971
ENSRNOG00000048909	1.59163880429236	0	0	0	1.24690754545021	2.35294763590101
ENSRNOG00000014214	1.00501012191281	0	1.70064163967495	0	1.90559851431958	1.61085821351651
ENSRNOG00000027733	1.00501012191281	0	1.70064163967495	0	3.09647578418207	2.35294763590101
ENSRNOG00000005246	1.00501012191281	0	0	0	2.53769992533039	1.61085821351651
ENSRNOG00000046224	3.46852802923371	2.6878373174372	2.45967025014118	1.0392632536524	4.00957438668385	3.73617284923262
ENSRNOG00000060325	1.59163880429236	2.9130638845428	0	0	2.35613380464041	0
ENSRNOG00000031734	0	0	0	0	1.61352328223729	0
ENSRNOG00000006971	1.00501012191281	0	0	0	0	1.61085821351651
ENSRNOG00000055643	0	1.06260083136655	0	0	0.754169822093021	0
ENSRNOG00000008616	4.25740567536585	4.28597845599525	4.91914525208424	5.32342702713705	3.40779466747497	4.68100040005575
ENSRNOG00000017969	0	2.6878373174372	2.45967025014118	0	3.31129816655499	2.840564830971
ENSRNOG00000046848	2.00750867334741	1.66784085526142	4.066363435219	1.6370795856336	2.69894875236601	0
ENSRNOG00000007528	1.59163880429236	1.06260083136655	1.70064163967495	0	3.40779466747497	1.61085821351651
ENSRNOG00000006767	3.59413447428576	3.57130491387017	3.6149776930909	2.38424642012548	3.73983659926645	3.20435034599148
ENSRNOG00000012679	0	0	0	0	1.90559851431958	3.73617284923262
ENSRNOG00000062293	0	0	0	0	1.24690754545021	0
ENSRNOG00000057025	0	1.06260083136655	0	0	1.90559851431958	0
ENSRNOG00000024578	2.00750867334741	3.27940418494611	3.32219058737086	3.53004309209198	4.18321007437103	3.94301583160322
ENSRNOG00000013262	0	0	0	0	1.24690754545021	0
ENSRNOG00000013516	4.09687925612992	5.1189203043328	5.29490497428065	5.63046900634496	3.8810003735968	4.12388785028121
ENSRNOG00000022673	3.17881989143928	0	1.70064163967495	1.6370795856336	3.8810003735968	1.61085821351651
ENSRNOG00000003858	5.7102509122916	6.16521011489203	5.94865416425759	6.70608057659088	3.40779466747497	6.37805016761243
ENSRNOG00000051996	0	0	1.70064163967495	0	2.14838221045887	0
ENSRNOG00000029865	0	0	0	0	3.31129816655499	0
ENSRNOG00000035625	1.00501012191281	3.27940418494611	0	0	0	1.61085821351651
ENSRNOG00000061111	0	0	1.70064163967495	0	2.84397314169313	2.35294763590101
ENSRNOG00000055648	2.81593307994325	1.06260083136655	0	0	1.61352328223729	1.61085821351651
ENSRNOG00000001341	1.00501012191281	0	0	2.05850130815658	2.69894875236601	1.61085821351651
ENSRNOG00000054994	2.81593307994325	1.66784085526142	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000054472	0	0	1.70064163967495	0	2.53769992533039	1.61085821351651
ENSRNOG00000003969	3.59413447428576	2.6878373174372	3.6149776930909	2.38424642012548	4.06980502252694	3.49462988942339
ENSRNOG00000039250	0	0	0	0	0	0
ENSRNOG00000051187	0	0	0	0	2.14838221045887	0
ENSRNOG00000003313	0	0	0	0	1.24690754545021	0
ENSRNOG00000037030	1.00501012191281	0	0	0	1.90559851431958	2.35294763590101
ENSRNOG00000057686	1.00501012191281	1.06260083136655	0	0	2.14838221045887	2.35294763590101
ENSRNOG00000014869	2.81593307994325	2.09291123044978	0	0	2.69894875236601	0
ENSRNOG00000024437	3.46852802923371	3.43272453146881	3.32219058737086	2.64981990503914	3.49823953376276	3.94301583160322
ENSRNOG00000060246	1.00501012191281	0	0	0	2.53769992533039	1.61085821351651
ENSRNOG00000047196	1.00501012191281	0	0	0	1.90559851431958	2.840564830971
ENSRNOG00000060190	0	0	0	2.05850130815658	0	0
ENSRNOG00000056148	0	1.06260083136655	0	1.0392632536524	2.35613380464041	0
ENSRNOG00000056336	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000002935	4.33143249850253	4.87312573975779	4.55486809737908	3.65614812087102	3.6637126731471	4.12388785028121
ENSRNOG00000009276	3.33093382469746	2.6878373174372	2.45967025014118	2.64981990503914	3.2078817631968	0
ENSRNOG00000059875	2.81593307994325	3.69773256456402	3.32219058737086	4.46620666109394	5.78780330727229	5.5296762231874
ENSRNOG00000017918	0	0	0	1.0392632536524	3.09647578418207	1.61085821351651
ENSRNOG00000018309	6.94065853292057	7.36022406604159	6.82683757326464	7.31539123546424	6.39379286405377	6.41325095110855
ENSRNOG00000036677	4.00937975132254	3.69773256456402	2.45967025014118	4.5977643298303	4.06980502252694	2.840564830971
ENSRNOG00000010457	2.32993595968293	2.6878373174372	3.85825253822424	0	3.49823953376276	2.840564830971
ENSRNOG00000054529	1.59163880429236	0	2.45967025014118	2.87402322226374	0	0
ENSRNOG00000017645	2.59330306388197	1.66784085526142	2.45967025014118	2.05850130815658	2.53769992533039	3.49462988942339
ENSRNOG00000045552	0	0	0	0	0	0
ENSRNOG00000018028	2.00750867334741	0	3.32219058737086	0	3.73983659926645	2.35294763590101
ENSRNOG00000001490	3.81664562943377	4.97652032262303	3.32219058737086	5.02924683880206	2.84397314169313	3.94301583160322
ENSRNOG00000059381	1.00501012191281	0	0	0	0.754169822093021	0
ENSRNOG00000043366	0	0	0	0	0	0
ENSRNOG00000011615	0	0	0	0	2.97574160023435	1.61085821351651
ENSRNOG00000032396	0	1.06260083136655	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000029310	2.32993595968293	1.06260083136655	0	1.6370795856336	1.24690754545021	0
ENSRNOG00000017409	0	0	0	0	2.97574160023435	0
ENSRNOG00000029884	0	0	0	0	0	1.61085821351651
ENSRNOG00000011881	2.59330306388197	3.10783092403044	2.95445033611632	1.6370795856336	4.00957438668385	3.20435034599148
ENSRNOG00000004332	2.32993595968293	1.66784085526142	1.70064163967495	1.6370795856336	3.6637126731471	2.35294763590101
ENSRNOG00000019418	3.00875632825437	2.42082573058096	3.32219058737086	2.64981990503914	2.84397314169313	1.61085821351651
ENSRNOG00000011933	1.00501012191281	3.27940418494611	0	3.53004309209198	3.49823953376276	3.20435034599148
ENSRNOG00000024877	1.00501012191281	0	0	0	1.61352328223729	3.20435034599148
ENSRNOG00000053518	3.70967562651078	3.43272453146881	3.32219058737086	2.64981990503914	2.35613380464041	3.73617284923262
ENSRNOG00000012690	3.91622879377335	3.92153306845646	0	0	2.14838221045887	2.35294763590101
ENSRNOG00000002101	3.17881989143928	2.6878373174372	3.6149776930909	3.23900429903126	2.14838221045887	0
ENSRNOG00000047988	1.00501012191281	3.10783092403044	0	2.64981990503914	1.61352328223729	1.61085821351651
ENSRNOG00000034183	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000012946	2.81593307994325	0	4.24820381999806	0	4.4780970729066	3.20435034599148
ENSRNOG00000042309	2.32993595968293	2.09291123044978	0	3.39185029056214	2.97574160023435	2.840564830971
ENSRNOG00000038479	0	0	0	0	1.24690754545021	0
ENSRNOG00000004310	2.59330306388197	2.9130638845428	2.95445033611632	0	4.83118966667477	3.20435034599148
ENSRNOG00000016027	2.00750867334741	1.06260083136655	2.95445033611632	0	3.31129816655499	1.61085821351651
ENSRNOG00000010357	0	0	2.45967025014118	0	2.14838221045887	0
ENSRNOG00000055936	0	0	0	0	1.24690754545021	0
ENSRNOG00000056016	0	0	0	0	1.24690754545021	0
ENSRNOG00000031058	1.00501012191281	0	0	0	1.24690754545021	0
ENSRNOG00000055879	0	0	0	0	0	0
ENSRNOG00000019507	4.86764012453771	4.70265485265654	3.32219058737086	5.32342702713705	4.72281833214642	5.08190868737795
ENSRNOG00000059113	0	0	0	0	0.754169822093021	0
ENSRNOG00000018653	3.33093382469746	4.36432615377711	3.32219058737086	5.28489914713248	2.53769992533039	3.49462988942339
ENSRNOG00000021116	1.59163880429236	1.06260083136655	1.70064163967495	0	2.14838221045887	0
ENSRNOG00000049270	5.79118136529356	4.28597845599525	5.78164606659313	6.12073680346282	4.38633928377022	4.99163621715901
ENSRNOG00000024577	5.53334814255181	5.95342445460499	4.55486809737908	5.28489914713248	4.93198613236446	5.16686371027132
ENSRNOG00000005956	0	0	0	0	1.90559851431958	0
ENSRNOG00000048974	0	0	0	0	0	0
ENSRNOG00000018955	0	2.09291123044978	0	0	2.53769992533039	1.61085821351651
ENSRNOG00000046625	0	0	0	0	1.61352328223729	0
ENSRNOG00000005376	0	0	0	1.0392632536524	1.24690754545021	1.61085821351651
ENSRNOG00000004687	1.59163880429236	2.42082573058096	2.95445033611632	5.46800626252565	3.6637126731471	2.840564830971
ENSRNOG00000019390	0	0	2.95445033611632	1.0392632536524	3.09647578418207	2.35294763590101
ENSRNOG00000047602	1.00501012191281	1.06260083136655	0	0	1.90559851431958	0
ENSRNOG00000027736	0	0	1.70064163967495	0	2.84397314169313	1.61085821351651
ENSRNOG00000013011	3.91622879377335	3.57130491387017	4.066363435219	2.05850130815658	3.31129816655499	0
ENSRNOG00000005903	1.59163880429236	1.66784085526142	2.95445033611632	1.6370795856336	4.18321007437103	3.20435034599148
ENSRNOG00000056615	0	0	1.70064163967495	2.64981990503914	1.90559851431958	0
ENSRNOG00000020925	5.00969136186221	4.20313040216852	4.68678085722864	5.32342702713705	3.58334721821785	1.61085821351651
ENSRNOG00000009446	2.32993595968293	1.66784085526142	1.70064163967495	0	4.00957438668385	2.35294763590101
ENSRNOG00000052209	1.00501012191281	0	0	0	0	0
ENSRNOG00000007509	0	1.06260083136655	1.70064163967495	0	3.31129816655499	0
ENSRNOG00000053663	0	0	0	0	0	0
ENSRNOG00000045070	0	0	0	0	0	0
ENSRNOG00000013445	3.91622879377335	3.81396815105012	2.95445033611632	2.87402322226374	4.00957438668385	4.89533593784902
ENSRNOG00000016591	0	0	1.70064163967495	1.6370795856336	2.14838221045887	0
ENSRNOG00000003747	1.59163880429236	2.9130638845428	2.45967025014118	2.64981990503914	3.31129816655499	2.35294763590101
ENSRNOG00000024504	0	0	1.70064163967495	0	1.24690754545021	0
ENSRNOG00000051884	1.00501012191281	0	1.70064163967495	0	3.31129816655499	3.49462988942339
ENSRNOG00000007089	5.1390010851505	5.40498329567482	5.20973713919375	6.00698625072016	4.43294754879754	4.79214488739646
ENSRNOG00000046890	2.00750867334741	0	0	2.05850130815658	3.40779466747497	2.840564830971
ENSRNOG00000023220	2.81593307994325	2.9130638845428	2.45967025014118	2.38424642012548	2.97574160023435	2.35294763590101
ENSRNOG00000000818	2.59330306388197	2.6878373174372	2.95445033611632	0	2.84397314169313	2.35294763590101
ENSRNOG00000024808	2.81593307994325	0	1.70064163967495	3.39185029056214	2.53769992533039	2.840564830971
ENSRNOG00000022141	2.59330306388197	2.42082573058096	2.45967025014118	3.23900429903126	2.14838221045887	2.840564830971
ENSRNOG00000009419	1.59163880429236	2.6878373174372	3.85825253822424	0	4.12762155692839	3.20435034599148
ENSRNOG00000009887	2.59330306388197	3.43272453146881	4.066363435219	3.65614812087102	3.58334721821785	4.68100040005575
ENSRNOG00000042047	0	0	0	0	1.24690754545021	0
ENSRNOG00000014589	3.00875632825437	2.09291123044978	3.32219058737086	2.87402322226374	3.8810003735968	3.20435034599148
ENSRNOG00000062064	0	0	0	0	1.24690754545021	0
ENSRNOG00000054093	1.00501012191281	0	0	0	1.90559851431958	0
ENSRNOG00000040000	0	0	0	0	2.97574160023435	0
ENSRNOG00000051364	0	0	0	0	0	0
ENSRNOG00000051066	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000029195	2.00750867334741	2.09291123044978	1.70064163967495	1.0392632536524	4.60564043606713	4.28458914140652
ENSRNOG00000011723	2.00750867334741	0	2.45967025014118	0	3.09647578418207	1.61085821351651
ENSRNOG00000017579	3.33093382469746	3.27940418494611	2.95445033611632	1.6370795856336	3.09647578418207	3.94301583160322
ENSRNOG00000001303	4.00937975132254	3.43272453146881	4.066363435219	4.32143760208904	3.73983659926645	3.20435034599148
ENSRNOG00000004760	2.59330306388197	2.09291123044978	3.32219058737086	3.06802498197999	3.58334721821785	1.61085821351651
ENSRNOG00000013741	2.32993595968293	3.92153306845646	2.45967025014118	3.53004309209198	2.97574160023435	2.35294763590101
ENSRNOG00000009687	1.59163880429236	1.06260083136655	3.6149776930909	1.0392632536524	4.56436625996593	1.61085821351651
ENSRNOG00000020637	1.00501012191281	1.06260083136655	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000018514	2.59330306388197	1.06260083136655	0	0	4.9954724745286	3.73617284923262
ENSRNOG00000013852	2.81593307994325	2.42082573058096	1.70064163967495	1.6370795856336	4.06980502252694	3.20435034599148
ENSRNOG00000032306	0	0	0	0	1.61352328223729	2.840564830971
ENSRNOG00000055199	1.00501012191281	0	0	0	0.754169822093021	2.840564830971
ENSRNOG00000042916	1.59163880429236	1.06260083136655	0	1.0392632536524	0	0
ENSRNOG00000058155	0	0	1.70064163967495	0	2.35613380464041	0
ENSRNOG00000015877	0	0	0	0	0.754169822093021	0
ENSRNOG00000014352	0	0	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000057840	1.00501012191281	1.06260083136655	0	0	2.69894875236601	3.20435034599148
ENSRNOG00000001037	0	2.09291123044978	0	1.0392632536524	1.24690754545021	1.61085821351651
ENSRNOG00000030962	0	1.06260083136655	0	0	2.14838221045887	1.61085821351651
ENSRNOG00000053838	0	0	1.70064163967495	0	1.24690754545021	0
ENSRNOG00000026124	0	2.42082573058096	0	1.6370795856336	2.53769992533039	1.61085821351651
ENSRNOG00000014341	2.81593307994325	3.92153306845646	3.32219058737086	2.87402322226374	2.14838221045887	2.35294763590101
ENSRNOG00000014829	1.00501012191281	2.42082573058096	1.70064163967495	1.6370795856336	3.73983659926645	2.840564830971
ENSRNOG00000056556	1.00501012191281	0	0	1.6370795856336	0.754169822093021	1.61085821351651
ENSRNOG00000043204	2.32993595968293	2.9130638845428	2.95445033611632	0	3.40779466747497	3.49462988942339
ENSRNOG00000006139	3.46852802923371	2.6878373174372	2.95445033611632	3.87944231133472	3.49823953376276	3.49462988942339
ENSRNOG00000024563	7.77150819992269	7.48820761828806	8.14112039292135	8.19095598538829	5.92456277396908	7.64580594385118
ENSRNOG00000004050	2.59330306388197	2.6878373174372	3.6149776930909	1.6370795856336	3.40779466747497	2.35294763590101
ENSRNOG00000055095	0	0	0	0	2.14838221045887	0
ENSRNOG00000019981	4.40184556846669	4.50930761808271	4.4096688678683	4.16050443092783	3.31129816655499	4.99163621715901
ENSRNOG00000007083	1.00501012191281	2.09291123044978	0	2.05850130815658	2.84397314169313	3.20435034599148
ENSRNOG00000055304	0	0	0	0	0.754169822093021	0
ENSRNOG00000048222	3.00875632825437	2.6878373174372	3.85825253822424	1.6370795856336	4.43294754879754	4.12388785028121
ENSRNOG00000013835	1.00501012191281	1.66784085526142	2.45967025014118	0	2.53769992533039	1.61085821351651
ENSRNOG00000062060	1.00501012191281	1.66784085526142	0	0	0	0
ENSRNOG00000052913	1.00501012191281	0	1.70064163967495	0	0	0
ENSRNOG00000055527	3.00875632825437	3.57130491387017	2.45967025014118	3.06802498197999	4.56436625996593	4.89533593784902
ENSRNOG00000043170	0	0	0	0	0.754169822093021	0
ENSRNOG00000010712	4.17937400536819	3.27940418494611	0	2.05850130815658	2.97574160023435	2.35294763590101
ENSRNOG00000061190	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000010128	1.00501012191281	0	0	0	3.40779466747497	3.20435034599148
ENSRNOG00000062219	0	0	2.95445033611632	0	1.24690754545021	1.61085821351651
ENSRNOG00000047457	2.59330306388197	3.43272453146881	3.85825253822424	0	3.81214435939148	1.61085821351651
ENSRNOG00000032720	1.00501012191281	0	0	0	1.90559851431958	0
ENSRNOG00000052597	1.59163880429236	0	1.70064163967495	0	1.24690754545021	0
ENSRNOG00000050388	0	0	0	0	2.35613380464041	0
ENSRNOG00000046769	4.40184556846669	4.87312573975779	5.59274264856265	3.87944231133472	4.64576656447561	4.79214488739646
ENSRNOG00000055801	1.00501012191281	0	1.70064163967495	0	0	0
ENSRNOG00000012899	1.59163880429236	1.06260083136655	3.6149776930909	1.0392632536524	3.94671923237237	3.20435034599148
ENSRNOG00000006731	1.00501012191281	0	0	0	1.90559851431958	0
ENSRNOG00000052074	0	0	0	0	2.14838221045887	0
ENSRNOG00000062068	0	0	0	0	1.61352328223729	0
ENSRNOG00000010490	1.00501012191281	0	0	0	0.754169822093021	0
